"id","price"
"DbDMQFi1FR4N7zjNIK7M5Ubi",110.802836114972
"2FT4nsrWamlCaSt0OveCDiB2",128.478006785651
"i2OLLdWxeXQIXMGtQYlYMeFM",80.1931805957857
"L6jrjbPnHgKORtDC2BNFEOW3",78.4643430650199
"gnLEsj2nvecMHUd20ED4ZGun",165.499715575437
"QDujZ5lh3KbHtIb9aL2JqHUl",131.125527966878
"sct6nvmdjuPHqkbYYllf45ie",214.747457223641
"uBy3oGvvxk397Rkzw1nhqiMI",62.1068558268885
"g5994VLrhCWkuuXZ5miUM0q0",186.85512276926
"FnCgeH7HNuc8yZ2m555ENkLn",161.582809595249
"Un4OjWQ7EphoSoIqPrx3WUWd",137.665957279685
"wzJCajjBxBaDgNzibLVT3TsS",170.715253933634
"DX2gwlHMDXYhahzggmgA1x0P",130.251239778777
"oNce4ac5qGzOBSkiAGwXVuGM",151.587913454554
"QB99VMK5wpbYJx5JQwLqeGsZ",176.379814342738
"cPm5R90kkSEMEAn0bVG05Gmw",54.8081052345094
"hQVtrxtprpHqpU35Cupy9Tc5",188.545591596344
"OBfcaASdcHCiTebohxw7BMDi",78.1369332575921
"weNcLedhe1YXsaNlLAWTebbb",55.0451031352891
"tSwcQuNAdCnT2ye0rKcLaeDV",27.4656066556595
"m7HHQvkAIdA6vKpJgeBfKCmN",69.9198852258729
"DtapJchYrmIb4zggo9vZuiGu",189.262540283167
"gC8VwhGeP4CpcoNNKTXABIMw",180.275637072933
"sJCwm5bulU51h0E00eKH9nS5",43.4162569089701
"0Wz80ssBki9qnU2hTPTWBTWS",207.952007834816
"x8rOY5VxMM9MSrEN4Ppitzu4",59.2740571533523
"Kb1NJbI0sb3DuEwWPEV3sm5z",64.9684385046457
"LZESiPm5y3PXO0CGzQHyf0Ba",146.042447390953
"NW6H3qhTx1Out56id6ofuKlc",146.321403244664
"0YnjERLIaIfllwzpXDsVUDfR",70.5254857304857
"RyFvFWEKn1xBtq4vTcZEYEe8",48.7089791884218
"0aSJkgCMjPJGI0KXBIfb3mNR",99.970504176201
"LcVu3uLTPQjtmypsjPVbMibI",63.5415179513148
"T8VvvDEn3Uz6HONhIbbP7Baw",137.859167481055
"70rdUPrOlWzwSYokA1L2Rdsp",74.7130097552654
"LSTtlnO8TZqrMh1nFm2jsJ5W",91.2304480607608
"eieQVMiXCrnk4SMWkAxX08gZ",147.205466708931
"nvtYIQOKIaEvpgKR64TDtmSN",82.7882323148048
"pTVTuT92XIlBTR6JDCnlBDdp",73.0483387030256
"Fz0iXp2hMk8yQBsXA1TmkneZ",48.2488672604649
"hyrNPyxiDVLZTu1y51ZfUtaz",56.142226727217
"dQWofoxsJAbdyD8d83qjb9mk",66.620002790422
"SIn87pUqSjrgUhHzCZJsG79A",82.6149733117545
"wLwuL4YPkliEDfXmUVR8q2SQ",116.773324323085
"ehWNW6B2Omyu1J3p779Yd52c",119.452573140001
"7LErRZLpcr374d0ErJDoneOZ",52.364401751257
"bnPB4vhoc8nbN2itpheLPE7o",118.582695050737
"mgoSH7A4zxqL5jasDYJtBbCy",36.7972968984587
"2p9puBGL2j4cgznCkLK3StF9",52.3843911152532
"7IUaVRl2lARvm6urUPSdOgsL",125.321123931042
"NWesnJP8CvE4PKYDawWXqGcj",176.305160245004
"Jmjbf88Z13MtnXhhzKyjz3ps",340.056304097945
"20nmE9HNkOfpj30A1lqNceGD",63.0931133337926
"nn8U7LZ5Nmogsv4PqAXUz2Pu",412.579199339104
"Icsof8YX5Q5lD3giXPJGnzyL",115.864307084887
"LkPnf2Gvu5d1SG17KC2N3MoY",54.2362980924195
"3E89QSezOlfDvoizkmHBMHJG",82.1938223886661
"6SKn9hhiLmQ2e5JyKU82Px66",56.9633184639166
"bJ2xph7yezm3mRC5yW9IqELs",51.3777253232813
"nSKQC8G6zhSelzwh7AKhKlCc",337.61512546161
"hMfoksw3EcvIUa9A2FQLFHW9",61.6198137226516
"V53TGHrH3Fns71WoXKkd5FRO",78.1990950759038
"rM7UILCVLhlw37ECe0cYSVUf",148.341533163365
"e9Vcegd0Ju8PKO3DK7mFq1wR",213.732155662248
"7DF89VsjhgK3LTVjqkZ2Zt3J",69.1380095217962
"wY9kmszbaVsFgS2zEaTEiDZY",79.9606198757413
"GtpY6NIssVOQ1D1FfieBQOVm",225.763740239434
"yotMRKuMIYf0uOImCQYvfXd6",198.019378187889
"jpqydUR7ueMWhbIIBDNzrpLJ",179.951938025252
"qqvZO47tbKLPzruu7hrddMUX",215.92049284529
"jp4ruwsiwYK6J5L3HiWvEWEe",58.2489011696684
"HiyoDN1x9iAqm8x6MbsSdczI",177.668680051019
"ZgPp57jicbZth9PXk1TAJKBw",178.301065636746
"MEnO5kn1WYwGydVc4P43kpla",172.057482439416
"cAF7GiqtZjHoPsTGhhv17j5W",59.9510852063643
"LJ8EHYEiDXUWD6FLqCoEjvil",70.6910476603937
"5AyAqt0UoAhgk5GojKOTkpQq",172.863674943227
"y7GyQYdhOrEqDAkbRb14xldK",181.396475317716
"0feEdrkO0CODd0JzctuGBIXL",169.61697372133
"uzvHo00mupdkucRoSFnxw3Yo",85.8010337243707
"vjTRnTZJoIOIC9XuRz3ry84d",592.805289202296
"8G8nNYi8lHqwisfqZ2Otc0q6",58.51398229845
"Z2rklLDhQuyT7ZhJ6f4LmVLu",57.6507262384255
"02whz6qofpU9lDOIYF6ruZNz",368.190630647046
"0noXqhcwf8D0h6VUfQ6yhqk2",96.0138192819945
