"id","price"
"DbDMQFi1FR4N7zjNIK7M5Ubi",102.832912201159
"2FT4nsrWamlCaSt0OveCDiB2",137.211193882295
"i2OLLdWxeXQIXMGtQYlYMeFM",68.0185724414876
"L6jrjbPnHgKORtDC2BNFEOW3",68.2903034874929
"gnLEsj2nvecMHUd20ED4ZGun",179.935770994023
"QDujZ5lh3KbHtIb9aL2JqHUl",132.842353366504
"sct6nvmdjuPHqkbYYllf45ie",177.644089226399
"uBy3oGvvxk397Rkzw1nhqiMI",71.0022569254837
"g5994VLrhCWkuuXZ5miUM0q0",194.993309998769
"FnCgeH7HNuc8yZ2m555ENkLn",160.246251991068
"Un4OjWQ7EphoSoIqPrx3WUWd",141.499757003214
"wzJCajjBxBaDgNzibLVT3TsS",166.961525701257
"DX2gwlHMDXYhahzggmgA1x0P",127.16781371014
"oNce4ac5qGzOBSkiAGwXVuGM",122.397421810739
"QB99VMK5wpbYJx5JQwLqeGsZ",162.120207605039
"cPm5R90kkSEMEAn0bVG05Gmw",60.0923363997871
"hQVtrxtprpHqpU35Cupy9Tc5",169.234704300399
"OBfcaASdcHCiTebohxw7BMDi",64.0477543097709
"weNcLedhe1YXsaNlLAWTebbb",58.2860868834464
"tSwcQuNAdCnT2ye0rKcLaeDV",42.1840872226632
"m7HHQvkAIdA6vKpJgeBfKCmN",63.1804784972713
"DtapJchYrmIb4zggo9vZuiGu",171.272058889643
"gC8VwhGeP4CpcoNNKTXABIMw",168.13994984258
"sJCwm5bulU51h0E00eKH9nS5",48.9592830912208
"0Wz80ssBki9qnU2hTPTWBTWS",156.4022114049
"x8rOY5VxMM9MSrEN4Ppitzu4",69.5041319512599
"Kb1NJbI0sb3DuEwWPEV3sm5z",77.6416867730914
"LZESiPm5y3PXO0CGzQHyf0Ba",156.950789399148
"NW6H3qhTx1Out56id6ofuKlc",155.876940609237
"0YnjERLIaIfllwzpXDsVUDfR",78.6737234006
"RyFvFWEKn1xBtq4vTcZEYEe8",56.2361584045038
"0aSJkgCMjPJGI0KXBIfb3mNR",131.492607107685
"LcVu3uLTPQjtmypsjPVbMibI",58.2055989949694
"T8VvvDEn3Uz6HONhIbbP7Baw",159.821887902756
"70rdUPrOlWzwSYokA1L2Rdsp",75.3276415994928
"LSTtlnO8TZqrMh1nFm2jsJ5W",75.761286297839
"eieQVMiXCrnk4SMWkAxX08gZ",162.760070913171
"nvtYIQOKIaEvpgKR64TDtmSN",98.4311826829369
"pTVTuT92XIlBTR6JDCnlBDdp",75.2625253673472
"Fz0iXp2hMk8yQBsXA1TmkneZ",60.7251679607544
"hyrNPyxiDVLZTu1y51ZfUtaz",57.0935411706645
"dQWofoxsJAbdyD8d83qjb9mk",58.5375480761316
"SIn87pUqSjrgUhHzCZJsG79A",97.4633360368101
"wLwuL4YPkliEDfXmUVR8q2SQ",116.532261742782
"ehWNW6B2Omyu1J3p779Yd52c",134.741161680195
"7LErRZLpcr374d0ErJDoneOZ",57.5537508964776
"bnPB4vhoc8nbN2itpheLPE7o",108.951301843304
"mgoSH7A4zxqL5jasDYJtBbCy",44.8171522624089
"2p9puBGL2j4cgznCkLK3StF9",60.8873820847801
"7IUaVRl2lARvm6urUPSdOgsL",123.835314585473
"NWesnJP8CvE4PKYDawWXqGcj",131.911421561875
"Jmjbf88Z13MtnXhhzKyjz3ps",326.510901420322
"20nmE9HNkOfpj30A1lqNceGD",72.1790790313111
"nn8U7LZ5Nmogsv4PqAXUz2Pu",338.610485142593
"Icsof8YX5Q5lD3giXPJGnzyL",112.184063291094
"LkPnf2Gvu5d1SG17KC2N3MoY",57.6105870833379
"3E89QSezOlfDvoizkmHBMHJG",70.5377379161919
"6SKn9hhiLmQ2e5JyKU82Px66",71.0022569254837
"bJ2xph7yezm3mRC5yW9IqELs",53.0466355507707
"nSKQC8G6zhSelzwh7AKhKlCc",290.958952766301
"hMfoksw3EcvIUa9A2FQLFHW9",68.7146935991079
"V53TGHrH3Fns71WoXKkd5FRO",100.81565085384
"rM7UILCVLhlw37ECe0cYSVUf",161.819285127681
"e9Vcegd0Ju8PKO3DK7mFq1wR",191.206409903917
"7DF89VsjhgK3LTVjqkZ2Zt3J",65.9452774241075
"wY9kmszbaVsFgS2zEaTEiDZY",75.7436030561929
"GtpY6NIssVOQ1D1FfieBQOVm",239.813979144652
"yotMRKuMIYf0uOImCQYvfXd6",169.998242071098
"jpqydUR7ueMWhbIIBDNzrpLJ",168.29970026313
"qqvZO47tbKLPzruu7hrddMUX",222.155305644231
"jp4ruwsiwYK6J5L3HiWvEWEe",64.7343800147419
"HiyoDN1x9iAqm8x6MbsSdczI",180.267678891138
"ZgPp57jicbZth9PXk1TAJKBw",160.768920250903
"MEnO5kn1WYwGydVc4P43kpla",129.495526817806
"cAF7GiqtZjHoPsTGhhv17j5W",65.3970749620825
"LJ8EHYEiDXUWD6FLqCoEjvil",78.9925697153569
"5AyAqt0UoAhgk5GojKOTkpQq",153.007686061202
"y7GyQYdhOrEqDAkbRb14xldK",147.858873918398
"0feEdrkO0CODd0JzctuGBIXL",162.760070913171
"uzvHo00mupdkucRoSFnxw3Yo",79.1705101347356
"vjTRnTZJoIOIC9XuRz3ry84d",238.571406686544
"8G8nNYi8lHqwisfqZ2Otc0q6",72.3248499325779
"Z2rklLDhQuyT7ZhJ6f4LmVLu",71.7423612501161
"02whz6qofpU9lDOIYF6ruZNz",238.431283792509
"0noXqhcwf8D0h6VUfQ6yhqk2",97.1576745097916
"kiBBTgaSWL8mjQOWMe2k2Juj",149.371526932216
"KqkiKF4IqhUn6nR1MxpyDjKd",257.324187641668
"Q7UASJaCLZXnEAlhdcxfklFt",60.8499616970804
"bmn9d3hxOlVxPBPQnrOxTPwx",61.5349067656003
"qXAojwHbXN43fV3ADzCVE6SS",167.518849950499
"EdftKQnpugKCLh3rJJWZly2i",62.1542307018976
"4eRoVZRVDao7ihidAekFIb4Q",75.7006863418182
"ApFkdqjPMvRvmmKF0NtesOss",182.294304956042
"1jdszDd29FdduXBy5pSKOyam",136.728902818027
"BpowFRBPWyKQcav3QwFAaX2c",59.2737986308627
"tpx4G5eLeAhIykN1IbHi4ysg",133.461412599915
"nIahf5qpfODrDqeJERG37lHw",226.739071977996
"dYSHJyjZ1jVs3PB8BQQMmacz",57.4477832346723
"hkpOmgFdHLqHkpOEpTbOl5Kc",133.954123221304
"uZ574YpvmaMY7yZd3g565Krv",52.3454036407248
"9Lfd3rSjgdtcYNnbSpZtfE4x",147.384498301361
"J57qVoz3KWfY117FJQZbYJuW",134.741161680195
"9Ag66Faqco3WlEiehL76mBm6",56.876555548761
"FjUlTvNpxzcfAXXANBlPKjnD",117.834988903148
"AySuBE6rFAt6WnpVXO1I7EEu",56.3213832550152
"YR97aQWDL4B2ghxzQiTA2kmW",133.129125216749
"YlFw1JaXJMw9EwcQjd11Km2p",97.1576745097916
"bNkjXIJlN4FDEfNJcYzfl0Sv",157.19652484464
"pNwIJlcMSbz9qIioljvANtf6",80.3171458659606
"Kj8z4J6W2HCB1DV0NTi9PpKv",76.1159755317722
"rYgU80JzqG0eJXe4IQrNvAFh",297.012498771123
"Up7uJJWYjyQNmdLislZBI8jg",51.467975936265
