"id","price"
"DbDMQFi1FR4N7zjNIK7M5Ubi",100.93894669323
"2FT4nsrWamlCaSt0OveCDiB2",134.6094948164
"i2OLLdWxeXQIXMGtQYlYMeFM",56.4100338680656
"L6jrjbPnHgKORtDC2BNFEOW3",56.4100338680656
"gnLEsj2nvecMHUd20ED4ZGun",189.833302814347
"QDujZ5lh3KbHtIb9aL2JqHUl",134.6094948164
"sct6nvmdjuPHqkbYYllf45ie",170.313685619029
"uBy3oGvvxk397Rkzw1nhqiMI",67.6107538791901
"g5994VLrhCWkuuXZ5miUM0q0",175.786731294028
"FnCgeH7HNuc8yZ2m555ENkLn",158.121825898995
"Un4OjWQ7EphoSoIqPrx3WUWd",100.93894669323
"wzJCajjBxBaDgNzibLVT3TsS",162.331289832238
"DX2gwlHMDXYhahzggmgA1x0P",134.294375387004
"oNce4ac5qGzOBSkiAGwXVuGM",115.971847968924
"QB99VMK5wpbYJx5JQwLqeGsZ",162.331289832238
"cPm5R90kkSEMEAn0bVG05Gmw",67.6107538791901
"hQVtrxtprpHqpU35Cupy9Tc5",212.458167035166
"OBfcaASdcHCiTebohxw7BMDi",46.2980065563223
"weNcLedhe1YXsaNlLAWTebbb",52.4089489316659
"tSwcQuNAdCnT2ye0rKcLaeDV",21.0849814962003
"m7HHQvkAIdA6vKpJgeBfKCmN",56.4100338680656
"DtapJchYrmIb4zggo9vZuiGu",350.224485764158
"gC8VwhGeP4CpcoNNKTXABIMw",189.833302814347
"sJCwm5bulU51h0E00eKH9nS5",46.2980065563223
"0Wz80ssBki9qnU2hTPTWBTWS",158.121825898995
"x8rOY5VxMM9MSrEN4Ppitzu4",67.6107538791901
"Kb1NJbI0sb3DuEwWPEV3sm5z",72.7758241036959
"LZESiPm5y3PXO0CGzQHyf0Ba",162.331289832238
"NW6H3qhTx1Out56id6ofuKlc",134.294375387004
"0YnjERLIaIfllwzpXDsVUDfR",72.7758241036959
"RyFvFWEKn1xBtq4vTcZEYEe8",55.9066778516532
"0aSJkgCMjPJGI0KXBIfb3mNR",115.971847968924
"LcVu3uLTPQjtmypsjPVbMibI",56.4100338680656
"T8VvvDEn3Uz6HONhIbbP7Baw",162.331289832238
"70rdUPrOlWzwSYokA1L2Rdsp",67.6107538791901
"LSTtlnO8TZqrMh1nFm2jsJ5W",72.7758241036959
"eieQVMiXCrnk4SMWkAxX08gZ",162.331289832238
"nvtYIQOKIaEvpgKR64TDtmSN",106.787630453467
"pTVTuT92XIlBTR6JDCnlBDdp",67.6107538791901
"Fz0iXp2hMk8yQBsXA1TmkneZ",55.9066778516532
"hyrNPyxiDVLZTu1y51ZfUtaz",55.9066778516532
"dQWofoxsJAbdyD8d83qjb9mk",55.9066778516532
"SIn87pUqSjrgUhHzCZJsG79A",106.787630453467
"wLwuL4YPkliEDfXmUVR8q2SQ",134.294375387004
"ehWNW6B2Omyu1J3p779Yd52c",134.6094948164
"7LErRZLpcr374d0ErJDoneOZ",55.9066778516532
"bnPB4vhoc8nbN2itpheLPE7o",100.93894669323
"mgoSH7A4zxqL5jasDYJtBbCy",46.2980065563223
"2p9puBGL2j4cgznCkLK3StF9",66.6815181391217
"7IUaVRl2lARvm6urUPSdOgsL",134.294375387004
"NWesnJP8CvE4PKYDawWXqGcj",118.975871837844
"Jmjbf88Z13MtnXhhzKyjz3ps",350.224485764158
"20nmE9HNkOfpj30A1lqNceGD",67.6107538791901
