"id","price"
"DbDMQFi1FR4N7zjNIK7M5Ubi",95.0858667442499
"2FT4nsrWamlCaSt0OveCDiB2",131.173736573864
"i2OLLdWxeXQIXMGtQYlYMeFM",43.6186559016441
"L6jrjbPnHgKORtDC2BNFEOW3",47.3620162846101
"gnLEsj2nvecMHUd20ED4ZGun",173.952397770157
"QDujZ5lh3KbHtIb9aL2JqHUl",127.214502282747
"sct6nvmdjuPHqkbYYllf45ie",186.999658881807
"uBy3oGvvxk397Rkzw1nhqiMI",72.3110735299027
"g5994VLrhCWkuuXZ5miUM0q0",189.093994073415
"FnCgeH7HNuc8yZ2m555ENkLn",176.837452332415
"Un4OjWQ7EphoSoIqPrx3WUWd",150.152370965295
"wzJCajjBxBaDgNzibLVT3TsS",183.636208519376
"DX2gwlHMDXYhahzggmgA1x0P",110.229226603165
"oNce4ac5qGzOBSkiAGwXVuGM",127.44067489291
"QB99VMK5wpbYJx5JQwLqeGsZ",174.560598334458
"cPm5R90kkSEMEAn0bVG05Gmw",57.2277489125247
"hQVtrxtprpHqpU35Cupy9Tc5",186.551400102545
"OBfcaASdcHCiTebohxw7BMDi",62.2761880176598
"weNcLedhe1YXsaNlLAWTebbb",54.4752161822665
"tSwcQuNAdCnT2ye0rKcLaeDV",19.5815965248952
"m7HHQvkAIdA6vKpJgeBfKCmN",55.0203391342482
"DtapJchYrmIb4zggo9vZuiGu",184.278571043786
"gC8VwhGeP4CpcoNNKTXABIMw",198.051500178177
"sJCwm5bulU51h0E00eKH9nS5",43.1391326246316
"0Wz80ssBki9qnU2hTPTWBTWS",157.776341983242
"x8rOY5VxMM9MSrEN4Ppitzu4",69.4898506858931
"Kb1NJbI0sb3DuEwWPEV3sm5z",69.4492433619882
"LZESiPm5y3PXO0CGzQHyf0Ba",154.081008345981
"NW6H3qhTx1Out56id6ofuKlc",144.835023476211
"0YnjERLIaIfllwzpXDsVUDfR",76.4415849782223
"RyFvFWEKn1xBtq4vTcZEYEe8",50.0693596191637
"0aSJkgCMjPJGI0KXBIfb3mNR",122.292279225974
"LcVu3uLTPQjtmypsjPVbMibI",65.1713311505478
"T8VvvDEn3Uz6HONhIbbP7Baw",151.771129016233
"70rdUPrOlWzwSYokA1L2Rdsp",84.8418289881523
